iter	RMSE
225	0.0904085063
226	0.090323395
227	0.09030388192
228	0.09027878488
229	0.09027462845
230	0.09026805921
231	0.09026023337
232	0.09025471526
233	0.0902513415
234	0.09025251769
235	0.09024312221
236	0.09023315596
237	0.09025437921
238	0.09021967389
239	0.090236015
240	0.09024715607
241	0.09024925268
242	0.09025167933
243	0.09024677354
244	0.09023939936
245	0.09024410495
246	0.09025999014
247	0.09025973301
248	0.09025377908
249	0.09025478525
250	0.09024808183
251	0.09025249672
252	0.09025344584
253	0.09025111485
254	0.09025245123
255	0.09027331903
256	0.0902768194
257	0.0902549941
258	0.09025669837
259	0.09025357697
260	0.0902482686
261	0.09024118224
262	0.0902680185
263	0.09026676503
264	0.09023769532
265	0.09020596152
266	0.09019655131
267	0.09019860408
268	0.09017820516
269	0.09017954314
270	0.09018814242
271	0.09019345668
272	0.09019844968
273	0.09017266231
274	0.09016880857
275	0.09016694519
276	0.09016154006
277	0.0901663527
278	0.09017018422
279	0.09015700653
280	0.09015005681
281	0.09015627328
282	0.09015386731
283	0.09015222087
284	0.09016990527
285	0.09013773396
286	0.09013641307
287	0.09016531962
288	0.09014797495
289	0.09015328886
290	0.0901777207
291	0.09017576733
292	0.09017575766
293	0.09017855882
294	0.09018254134
295	0.09017956779
296	0.09017209015
297	0.09015316103
298	0.09014747119
299	0.09012953319
300	0.09012328204
301	0.09010363306
302	0.09010402131
303	0.09009899566
304	0.09010562272
305	0.09011779466
306	0.09011576523
307	0.09013387913
308	0.09012626325
309	0.09016693045
310	0.09014103589
311	0.09014196889
312	0.09014916875
313	0.09016801438
314	0.09016729931
315	0.0901951533
316	0.09019795964
317	0.0901942603
318	0.09020969981
319	0.09020931897
320	0.09020487218
321	0.09016322581
322	0.09016576512
323	0.09017259786
324	0.09016531174
325	0.09014842701
326	0.09018587846
327	0.09017472815
328	0.09018875823
329	0.09018343931
330	0.09016453694
331	0.09017840764
332	0.09016508598
333	0.09016278747
334	0.0901637021
335	0.0901651186
336	0.09016812106
337	0.09017066344
338	0.09017108662
339	0.09017375579
340	0.09017895536
341	0.0901789987
342	0.09017858844
343	0.09016962043
344	0.09019095834
345	0.09018931083
346	0.09019453347
347	0.09018907102
348	0.09019262055
349	0.09020365848
350	0.09019753718
351	0.09022965622
352	0.09022792607
353	0.09021356775
