Date,Revenue,COGS
2023-03-01,3.0755512e+06,2.563759e+06
2023-03-02,2.0270571e+06,1.6548754e+06
2023-03-03,1.8216842e+06,1.4827206e+06
2023-03-04,2.268962e+06,1.8299545e+06
2023-03-05,2.837999e+06,2.2787515e+06
2023-03-06,3.3532042e+06,2.713755e+06
2023-03-07,3.6170058e+06,2.9268285e+06
2023-03-08,4.5911945e+06,3.697294e+06
2023-03-09,4.2346155e+06,3.43946e+06
2023-03-10,4.0925432e+06,3.2911218e+06
2023-03-11,3.851653e+06,3.1130072e+06
2023-03-12,4.2210835e+06,3.4290752e+06
2023-03-13,4.9634185e+06,4.057816e+06
2023-03-14,5.059983e+06,4.105013e+06
2023-03-15,5.416799e+06,4.393055e+06
2023-03-16,6.6637015e+06,5.397413e+06
2023-03-17,5.596849e+06,4.4997425e+06
2023-03-18,4.7211425e+06,4.006941e+06
2023-03-19,4.547619e+06,3.8630428e+06
2023-03-20,4.986379e+06,4.457108e+06
2023-03-21,5.256112e+06,4.7900065e+06
2023-03-22,5.494569e+06,5.077465e+06
2023-03-23,6.397684e+06,5.8879005e+06
2023-03-24,4.938987e+06,4.54745e+06
2023-03-25,5.3613475e+06,4.954267e+06
2023-03-26,5.6772725e+06,5.2083255e+06
2023-03-27,6.171162e+06,5.7116665e+06
2023-03-28,6.6134655e+06,6.0823175e+06
2023-03-29,9.028572e+06,8.371709e+06
2023-03-30,1.385445e+07,1.2788421e+07
2023-03-31,1.2913508e+07,1.1912032e+07
2023-04-01,1.2435365e+07,1.1530489e+07
2023-04-02,1.0892319e+07,1.0021835e+07
2023-04-03,8.1997955e+06,7.560046e+06
2023-04-04,3.5806272e+06,3.2889012e+06
2023-04-05,4.1048508e+06,3.7622945e+06
2023-04-06,3.1607958e+06,2.890604e+06
2023-04-07,3.0102802e+06,2.728319e+06
2023-04-08,3.5143145e+06,3.2274295e+06
2023-04-09,3.6646945e+06,3.3553072e+06
2023-04-10,4.200407e+06,3.8724428e+06
2023-04-11,5.042131e+06,4.6199875e+06
2023-04-12,4.628848e+06,4.2757155e+06
2023-04-13,4.3938555e+06,3.970393e+06
2023-04-14,4.468041e+06,3.9408275e+06
2023-04-15,4.727852e+06,4.0667745e+06
2023-04-16,5.0194025e+06,4.258704e+06
2023-04-17,5.6475565e+06,4.742018e+06
2023-04-18,6.3445325e+06,5.117435e+06
2023-04-19,6.0968555e+06,4.8884225e+06
2023-04-20,6.2640495e+06,4.973753e+06
2023-04-21,5.2303315e+06,4.1722628e+06
2023-04-22,5.7656105e+06,4.6145905e+06
2023-04-23,6.397555e+06,5.099576e+06
2023-04-24,6.8429245e+06,5.466937e+06
2023-04-25,7.6216745e+06,6.02835e+06
2023-04-26,7.5137555e+06,5.9066365e+06
2023-04-27,8.910038e+06,7.022049e+06
2023-04-28,7.760933e+06,6.163898e+06
2023-04-29,1.068978e+07,8.605778e+06
2023-04-30,1.0334754e+07,8.320589e+06
2023-05-01,1.0149088e+07,8.096055e+06
2023-05-02,9.532001e+06,7.7032535e+06
2023-05-03,8.460477e+06,6.848702e+06
2023-05-04,4.6991445e+06,3.77161e+06
2023-05-05,4.396508e+06,3.5197178e+06
2023-05-06,4.314088e+06,3.4648255e+06
2023-05-07,4.881897e+06,3.9014108e+06
2023-05-08,5.584237e+06,4.521469e+06
2023-05-09,5.642652e+06,4.543126e+06
2023-05-10,5.792822e+06,4.6144765e+06
2023-05-11,8.1135525e+06,6.5061275e+06
2023-05-12,6.6718315e+06,5.3420905e+06
2023-05-13,6.26802e+06,5.046985e+06
2023-05-14,6.6961055e+06,5.3513945e+06
2023-05-15,6.263376e+06,5.055019e+06
2023-05-16,6.368812e+06,5.11262e+06
2023-05-17,6.887211e+06,5.57735e+06
2023-05-18,8.907351e+06,7.1719835e+06
2023-05-19,7.212964e+06,5.769002e+06
2023-05-20,6.111428e+06,4.876889e+06
2023-05-21,6.8582425e+06,5.498397e+06
2023-05-22,7.226326e+06,5.8433215e+06
2023-05-23,6.783671e+06,5.483855e+06
2023-05-24,9.608187e+06,7.708534e+06
2023-05-25,9.604155e+06,7.7573145e+06
2023-05-26,7.286663e+06,5.8350785e+06
2023-05-27,5.7247195e+06,4.576001e+06
2023-05-28,6.0068825e+06,4.7811345e+06
2023-05-29,9.691008e+06,7.7760345e+06
2023-05-30,1.5021807e+07,1.2025522e+07
2023-05-31,1.4313669e+07,1.1438629e+07
2023-06-01,1.540422e+07,1.2463183e+07
2023-06-02,1.4760629e+07,1.1981144e+07
2023-06-03,9.474095e+06,7.6456175e+06
2023-06-04,5.0119655e+06,4.035498e+06
2023-06-05,4.9670465e+06,4.0012628e+06
2023-06-06,5.578321e+06,4.473689e+06
2023-06-07,5.1980735e+06,4.167034e+06
2023-06-08,5.832212e+06,4.6791685e+06
2023-06-09,5.261355e+06,4.2032725e+06
2023-06-10,5.3133735e+06,4.235193e+06
2023-06-11,5.5684305e+06,4.475998e+06
2023-06-12,5.771324e+06,4.666838e+06
2023-06-13,7.426581e+06,5.982957e+06
2023-06-14,7.6567175e+06,6.174947e+06
2023-06-15,7.547422e+06,6.091572e+06
2023-06-16,6.518128e+06,5.2507945e+06
2023-06-17,6.7129045e+06,5.357928e+06
2023-06-18,6.656871e+06,5.307843e+06
2023-06-19,7.1794665e+06,5.72196e+06
2023-06-20,8.416424e+06,6.69345e+06
2023-06-21,9.214807e+06,7.339064e+06
2023-06-22,6.1479455e+06,4.9073095e+06
2023-06-23,5.4715355e+06,4.582456e+06
2023-06-24,5.5151e+06,4.9204475e+06
2023-06-25,5.38278e+06,4.9448655e+06
2023-06-26,5.224458e+06,4.9574595e+06
2023-06-27,6.8207195e+06,6.727028e+06
2023-06-28,7.6002035e+06,7.4725245e+06
2023-06-29,9.327211e+06,9.148239e+06
2023-06-30,8.122975e+06,7.9355585e+06
2023-07-01,7.0074835e+06,6.9022905e+06
2023-07-02,4.746174e+06,4.641807e+06
2023-07-03,3.102482e+06,3.0497212e+06
2023-07-04,1.7550784e+06,1.7177996e+06
2023-07-05,1.9598905e+06,1.92112e+06
2023-07-06,2.5856058e+06,2.5504015e+06
2023-07-07,1.9274672e+06,1.9110501e+06
2023-07-08,2.0132881e+06,1.9777902e+06
2023-07-09,2.8964955e+06,2.835727e+06
2023-07-10,3.1746748e+06,3.1188558e+06
2023-07-11,3.4654725e+06,3.3659852e+06
2023-07-12,3.5382455e+06,3.4790225e+06
2023-07-13,4.481899e+06,4.41392e+06
2023-07-14,3.6376308e+06,3.596279e+06
2023-07-15,3.4562612e+06,3.4238128e+06
2023-07-16,3.7697218e+06,3.7185472e+06
2023-07-17,3.7115658e+06,3.6293125e+06
2023-07-18,4.0308965e+06,3.851473e+06
2023-07-19,4.654843e+06,4.278468e+06
2023-07-20,5.6991925e+06,5.1794865e+06
2023-07-21,4.250802e+06,3.7266958e+06
2023-07-22,3.8826945e+06,3.393856e+06
2023-07-23,5.100703e+06,4.0949698e+06
2023-07-24,5.1475165e+06,4.0879042e+06
2023-07-25,5.803674e+06,4.6453995e+06
2023-07-26,5.32608e+06,4.3121785e+06
2023-07-27,7.4596385e+06,5.9579355e+06
2023-07-28,6.1913055e+06,4.967126e+06
2023-07-29,6.286422e+06,5.0286575e+06
2023-07-30,7.4921365e+06,7.692559e+06
2023-07-31,6.7871565e+06,7.896369e+06
2023-08-01,4.72905e+06,5.8520755e+06
2023-08-02,5.2733525e+06,6.8009515e+06
2023-08-03,5.8581345e+06,8.128204e+06
2023-08-04,2.6154028e+06,3.6019112e+06
2023-08-05,1.9578001e+06,2.6640225e+06
2023-08-06,1.4878286e+06,2.0321424e+06
2023-08-07,2.0901821e+06,2.8214028e+06
2023-08-08,2.1507132e+06,2.9252902e+06
2023-08-09,3.1382438e+06,4.2636945e+06
2023-08-10,2.9674275e+06,4.0877348e+06
2023-08-11,2.1796092e+06,3.0424988e+06
2023-08-12,2.3402725e+06,3.2473105e+06
2023-08-13,2.6323005e+06,3.6017118e+06
2023-08-14,2.777246e+06,3.894753e+06
2023-08-15,2.7610828e+06,3.885208e+06
2023-08-16,2.8125738e+06,3.9237555e+06
2023-08-17,3.777094e+06,5.236442e+06
2023-08-18,3.0062472e+06,4.1874078e+06
2023-08-19,2.7016525e+06,3.7378322e+06
2023-08-20,2.954454e+06,4.1523945e+06
2023-08-21,2.5300045e+06,3.3909505e+06
2023-08-22,3.0756838e+06,4.1739785e+06
2023-08-23,3.269665e+06,4.3946785e+06
2023-08-24,4.0789395e+06,5.659329e+06
2023-08-25,2.825156e+06,3.8547858e+06
2023-08-26,1.9558539e+06,2.7326122e+06
2023-08-27,2.6117748e+06,3.5370375e+06
2023-08-28,4.0302618e+06,5.539246e+06
2023-08-29,6.800346e+06,9.123497e+06
2023-08-30,6.0514115e+06,7.9288995e+06
2023-08-31,9.083181e+06,1.1330862e+07
2023-09-01,6.5396205e+06,8.1284165e+06
2023-09-02,4.579594e+06,5.397326e+06
2023-09-03,2.4796308e+06,2.211409e+06
2023-09-04,2.9419418e+06,2.6124448e+06
2023-09-05,2.6983315e+06,2.421143e+06
2023-09-06,2.673348e+06,2.3897658e+06
2023-09-07,2.753884e+06,2.4723128e+06
2023-09-08,2.8963992e+06,2.5925015e+06
2023-09-09,3.0128072e+06,2.689287e+06
2023-09-10,3.227423e+06,2.8460135e+06
2023-09-11,4.0015855e+06,3.577704e+06
2023-09-12,3.785131e+06,3.408103e+06
2023-09-13,2.4023318e+06,2.1530845e+06
2023-09-14,3.2694788e+06,2.9376888e+06
2023-09-15,3.0042355e+06,2.7006632e+06
2023-09-16,3.0950578e+06,2.7672562e+06
2023-09-17,3.6290708e+06,3.258398e+06
2023-09-18,4.1831842e+06,3.7150328e+06
2023-09-19,3.7322568e+06,3.3269295e+06
2023-09-20,3.1342032e+06,2.8229188e+06
2023-09-21,3.622974e+06,3.264921e+06
2023-09-22,3.4330652e+06,3.0881928e+06
2023-09-23,3.2888252e+06,2.9348165e+06
2023-09-24,3.6645122e+06,3.2780835e+06
2023-09-25,4.2374685e+06,3.7939128e+06
2023-09-26,4.3788695e+06,3.8946945e+06
2023-09-27,4.3322295e+06,3.8957332e+06
2023-09-28,5.330511e+06,4.77959e+06
2023-09-29,4.4651805e+06,3.9275698e+06
2023-09-30,3.9043418e+06,3.389029e+06
2023-10-01,2.883239e+06,2.4823752e+06
2023-10-02,2.7180832e+06,2.3476242e+06
2023-10-03,3.1538022e+06,2.5415002e+06
2023-10-04,2.7127702e+06,2.169793e+06
2023-10-05,2.7483852e+06,2.2128028e+06
2023-10-06,2.5854548e+06,2.0438388e+06
2023-10-07,2.6681925e+06,2.107448e+06
2023-10-08,2.9118212e+06,2.318284e+06
2023-10-09,3.1975605e+06,2.5636538e+06
2023-10-10,3.2127488e+06,2.5760488e+06
2023-10-11,2.772838e+06,2.214959e+06
2023-10-12,3.008506e+06,2.4064368e+06
2023-10-13,2.9987615e+06,2.3914955e+06
2023-10-14,3.1233148e+06,2.4833798e+06
2023-10-15,2.7214642e+06,2.1726075e+06
2023-10-16,3.4942815e+06,2.7761292e+06
2023-10-17,3.8345828e+06,3.04944e+06
2023-10-18,3.2618378e+06,2.6166502e+06
2023-10-19,3.0380352e+06,2.420837e+06
2023-10-20,2.957367e+06,2.3795142e+06
2023-10-21,3.1039922e+06,2.4899215e+06
2023-10-22,3.362861e+06,2.7016832e+06
2023-10-23,3.5533612e+06,2.8420905e+06
2023-10-24,3.750745e+06,2.9801302e+06
2023-10-25,4.4790855e+06,3.5496242e+06
2023-10-26,3.264641e+06,2.60606e+06
2023-10-27,3.2401172e+06,2.6186995e+06
2023-10-28,4.9959085e+06,4.002904e+06
2023-10-29,5.7109445e+06,4.565232e+06
2023-10-30,5.7550445e+06,4.6131265e+06
2023-10-31,6.1576765e+06,4.923886e+06
2023-11-01,5.0602445e+06,4.0655068e+06
2023-11-02,2.8010045e+06,2.244963e+06
2023-11-03,2.0275369e+06,1.6322325e+06
2023-11-04,2.0464679e+06,1.656864e+06
2023-11-05,2.4082498e+06,1.9204828e+06
2023-11-06,2.899602e+06,2.3066668e+06
2023-11-07,2.8625285e+06,2.3078182e+06
2023-11-08,2.304795e+06,1.8596402e+06
2023-11-09,3.165704e+06,2.5193558e+06
2023-11-10,2.8774248e+06,2.2919898e+06
2023-11-11,2.6148475e+06,2.109138e+06
2023-11-12,2.9048782e+06,2.3204448e+06
2023-11-13,3.3026505e+06,2.640648e+06
2023-11-14,2.9142895e+06,2.3335268e+06
2023-11-15,2.006544e+06,1.6061558e+06
2023-11-16,3.1774898e+06,2.5218585e+06
2023-11-17,2.851685e+06,2.258155e+06
2023-11-18,2.4432358e+06,2.1300858e+06
2023-11-19,1.8323408e+06,1.643218e+06
2023-11-20,2.348183e+06,2.245595e+06
2023-11-21,2.192237e+06,2.1479038e+06
2023-11-22,2.2975722e+06,2.33123e+06
2023-11-23,2.0295855e+06,2.0688944e+06
2023-11-24,1.9454315e+06,2.0078296e+06
2023-11-25,2.127807e+06,2.1707135e+06
2023-11-26,2.4848302e+06,2.5112898e+06
2023-11-27,3.6800355e+06,3.7202632e+06
2023-11-28,4.2374815e+06,4.211679e+06
2023-11-29,2.8750758e+06,2.8812208e+06
2023-11-30,2.7077948e+06,2.7119762e+06
2023-12-01,2.206646e+06,2.2373815e+06
2023-12-02,2.169722e+06,2.1939648e+06
2023-12-03,1.5041781e+06,1.5053572e+06
2023-12-04,1.4564842e+06,1.4509805e+06
2023-12-05,1.6624629e+06,1.6611569e+06
2023-12-06,1.2978118e+06,1.3208204e+06
2023-12-07,1.5472876e+06,1.5790536e+06
2023-12-08,1.4818899e+06,1.4993496e+06
2023-12-09,1.2994652e+06,1.3207795e+06
2023-12-10,2.081903e+06,2.1139782e+06
2023-12-11,2.2627848e+06,2.324236e+06
2023-12-12,2.3888655e+06,2.4115818e+06
2023-12-13,1.7348429e+06,1.7457086e+06
2023-12-14,2.0985765e+06,2.129722e+06
2023-12-15,2.146742e+06,2.143132e+06
2023-12-16,2.209953e+06,2.222845e+06
2023-12-17,2.523173e+06,2.5571562e+06
2023-12-18,2.68026e+06,2.7007595e+06
2023-12-19,2.9204488e+06,2.898155e+06
2023-12-20,2.2295922e+06,2.2381018e+06
2023-12-21,2.4577955e+06,2.4617322e+06
2023-12-22,2.260779e+06,2.2432722e+06
2023-12-23,2.167055e+06,2.1585355e+06
2023-12-24,1.7205924e+06,1.7066182e+06
2023-12-25,2.0336688e+06,2.0269795e+06
2023-12-26,2.9058468e+06,2.866445e+06
2023-12-27,2.6308572e+06,2.5948302e+06
2023-12-28,4.438755e+06,4.3907625e+06
2023-12-29,5.2979305e+06,5.255087e+06
2023-12-30,5.051051e+06,4.969234e+06
2023-12-31,5.134076e+06,5.010624e+06
2024-01-01,3.9189505e+06,3.6271138e+06
2024-01-02,2.416229e+06,2.2130868e+06
2024-01-03,1.0299317e+06,821678.06
2024-01-04,1.5267084e+06,1.2160941e+06
2024-01-05,1.8878724e+06,1.4944414e+06
2024-01-06,1.9125452e+06,1.5264251e+06
2024-01-07,2.1647785e+06,1.7496754e+06
2024-01-08,2.533835e+06,2.0362185e+06
2024-01-09,2.5312755e+06,2.0123115e+06
2024-01-10,2.236796e+06,1.7970879e+06
2024-01-11,2.3297478e+06,1.8809316e+06
2024-01-12,2.3771982e+06,1.9126209e+06
2024-01-13,2.0077034e+06,1.6149209e+06
2024-01-14,2.694832e+06,2.1669408e+06
2024-01-15,2.9896762e+06,2.3868555e+06
2024-01-16,2.9138128e+06,2.3232922e+06
2024-01-17,1.9383072e+06,1.5437539e+06
2024-01-18,1.7085644e+06,1.3730408e+06
2024-01-19,2.2695882e+06,1.8298065e+06
2024-01-20,2.450323e+06,1.9715898e+06
2024-01-21,2.8046048e+06,2.2528915e+06
2024-01-22,3.1550985e+06,2.5384778e+06
2024-01-23,3.2551785e+06,2.606689e+06
2024-01-24,2.4320805e+06,1.9502659e+06
2024-01-25,2.750634e+06,2.219115e+06
2024-01-26,2.886673e+06,2.3264805e+06
2024-01-27,3.1638498e+06,2.526298e+06
2024-01-28,4.381116e+06,3.4805348e+06
2024-01-29,5.295344e+06,4.24375e+06
2024-01-30,4.6867425e+06,3.7849e+06
2024-01-31,4.416246e+06,3.578916e+06
2024-02-01,4.1258962e+06,3.3134912e+06
2024-02-02,2.7753592e+06,2.235545e+06
2024-02-03,2.3605802e+06,1.894106e+06
2024-02-04,2.7394268e+06,2.166774e+06
2024-02-05,3.024677e+06,2.4050195e+06
2024-02-06,2.9528168e+06,2.3334615e+06
2024-02-07,2.8594618e+06,2.2594135e+06
2024-02-08,2.8144752e+06,2.236826e+06
2024-02-09,2.702643e+06,2.1391575e+06
2024-02-10,2.846958e+06,2.2787308e+06
2024-02-11,3.4325722e+06,2.7218022e+06
2024-02-12,3.751856e+06,2.9919605e+06
2024-02-13,3.6008298e+06,2.8980745e+06
2024-02-14,3.0759345e+06,2.4623085e+06
2024-02-15,3.490469e+06,2.7821232e+06
2024-02-16,3.4529192e+06,2.7292425e+06
2024-02-17,3.2391075e+06,2.5774162e+06
2024-02-18,3.7285882e+06,2.9699485e+06
2024-02-19,4.279478e+06,3.3886832e+06
2024-02-20,4.2681855e+06,3.4007305e+06
2024-02-21,3.3705702e+06,2.6951728e+06
2024-02-22,3.541728e+06,2.8325022e+06
2024-02-23,3.7486132e+06,2.9902492e+06
2024-02-24,4.0185238e+06,3.2207912e+06
2024-02-25,5.135249e+06,4.117396e+06
2024-02-26,7.203176e+06,5.77261e+06
2024-02-27,6.5749735e+06,5.2645035e+06
2024-02-28,5.4468545e+06,4.3755845e+06
2024-02-29,5.2998845e+06,4.261323e+06
2024-03-01,3.571033e+06,2.9020612e+06
2024-03-02,2.4831548e+06,2.0208554e+06
2024-03-03,2.0184104e+06,1.6095689e+06
2024-03-04,2.1407325e+06,1.7028749e+06
2024-03-05,2.9084362e+06,2.314087e+06
2024-03-06,3.4740142e+06,2.7979762e+06
2024-03-07,3.824161e+06,3.079616e+06
2024-03-08,3.4021515e+06,2.7186572e+06
2024-03-09,3.4498238e+06,2.7580918e+06
2024-03-10,3.501399e+06,2.7714468e+06
2024-03-11,4.5005305e+06,3.599535e+06
2024-03-12,4.818781e+06,3.8799932e+06
2024-03-13,4.4416475e+06,3.564731e+06
2024-03-14,5.863249e+06,4.6991375e+06
2024-03-15,5.3517975e+06,4.279463e+06
2024-03-16,5.166797e+06,4.0739752e+06
2024-03-17,5.146444e+06,4.0833408e+06
2024-03-18,4.345292e+06,3.664939e+06
2024-03-19,5.321191e+06,4.696066e+06
2024-03-20,5.177641e+06,4.6685595e+06
2024-03-21,5.5023185e+06,5.0141065e+06
2024-03-22,4.948525e+06,4.50673e+06
2024-03-23,4.675798e+06,4.2664385e+06
2024-03-24,4.6955575e+06,4.2749345e+06
2024-03-25,5.5173065e+06,5.0389285e+06
2024-03-26,6.2673875e+06,5.685169e+06
2024-03-27,7.0210275e+06,6.3283905e+06
2024-03-28,6.6584055e+06,5.9967865e+06
2024-03-29,7.721981e+06,6.941089e+06
2024-03-30,1.0026603e+07,9.125674e+06
2024-03-31,8.669436e+06,7.8315375e+06
2024-04-01,9.270714e+06,8.389404e+06
2024-04-02,7.6219035e+06,6.872887e+06
2024-04-03,7.0920525e+06,6.379454e+06
2024-04-04,3.3251578e+06,2.9686062e+06
2024-04-05,3.098858e+06,2.7623065e+06
2024-04-06,2.9475878e+06,2.644442e+06
2024-04-07,3.6419165e+06,3.242598e+06
2024-04-08,4.2285875e+06,3.8365408e+06
2024-04-09,4.901832e+06,4.4325965e+06
2024-04-10,4.864522e+06,4.378956e+06
2024-04-11,4.6050205e+06,4.140879e+06
2024-04-12,3.8506502e+06,3.4656188e+06
2024-04-13,4.471332e+06,3.9555578e+06
2024-04-14,5.466396e+06,4.7734855e+06
2024-04-15,6.187168e+06,5.221635e+06
2024-04-16,6.932874e+06,5.787304e+06
2024-04-17,6.642354e+06,5.557785e+06
2024-04-18,6.6161915e+06,5.205752e+06
2024-04-19,5.24886e+06,4.1353342e+06
2024-04-20,5.19285e+06,4.0910535e+06
2024-04-21,6.444016e+06,5.0738155e+06
2024-04-22,7.658401e+06,6.096828e+06
2024-04-23,7.521671e+06,5.9769265e+06
2024-04-24,7.732813e+06,6.1251725e+06
2024-04-25,7.3783e+06,5.8416705e+06
2024-04-26,5.771613e+06,4.5549775e+06
2024-04-27,5.7578885e+06,4.5463695e+06
2024-04-28,7.2956495e+06,5.801228e+06
2024-04-29,9.859368e+06,7.838542e+06
2024-04-30,8.075752e+06,6.4547505e+06
2024-05-01,9.291873e+06,7.487753e+06
2024-05-02,9.54492e+06,7.6537805e+06
2024-05-03,8.2001855e+06,6.5620865e+06
2024-05-04,3.6915388e+06,2.9378772e+06
2024-05-05,3.908913e+06,3.1042895e+06
2024-05-06,4.589535e+06,3.6609218e+06
2024-05-07,4.589296e+06,3.6688302e+06
2024-05-08,4.8923705e+06,3.8747915e+06
2024-05-09,6.1057145e+06,4.863726e+06
2024-05-10,5.1387565e+06,4.068655e+06
2024-05-11,4.7889305e+06,3.8027905e+06
2024-05-12,5.2004265e+06,4.1062408e+06
2024-05-13,5.9823155e+06,4.7428965e+06
2024-05-14,6.695621e+06,5.3267715e+06
2024-05-15,6.2982255e+06,4.9983505e+06
2024-05-16,8.306691e+06,6.6086245e+06
2024-05-17,5.662143e+06,4.551451e+06
2024-05-18,6.008327e+06,4.788613e+06
2024-05-19,5.97115e+06,4.740864e+06
2024-05-20,6.1886225e+06,4.950099e+06
2024-05-21,6.8618555e+06,5.4504665e+06
2024-05-22,5.512095e+06,4.464311e+06
2024-05-23,7.794185e+06,6.208188e+06
2024-05-24,5.950537e+06,4.762206e+06
2024-05-25,4.576121e+06,3.66861e+06
2024-05-26,4.5821415e+06,3.6402818e+06
2024-05-27,5.2008915e+06,4.158051e+06
2024-05-28,8.971189e+06,7.1169215e+06
2024-05-29,9.659337e+06,7.8057705e+06
2024-05-30,1.1763671e+07,9.450532e+06
2024-05-31,1.0890736e+07,8.635628e+06
2024-06-01,1.269906e+07,1.0162443e+07
2024-06-02,7.672879e+06,6.0951835e+06
2024-06-03,7.1847055e+06,5.673691e+06
2024-06-04,4.5972045e+06,3.6393862e+06
2024-06-05,4.5485385e+06,3.6047832e+06
2024-06-06,4.485867e+06,3.597433e+06
2024-06-07,5.1198885e+06,4.0540555e+06
2024-06-08,4.6912245e+06,3.7467568e+06
2024-06-09,5.450925e+06,4.3633145e+06
2024-06-10,6.1058485e+06,4.8677145e+06
2024-06-11,6.6379375e+06,5.316638e+06
2024-06-12,6.573033e+06,5.232933e+06
2024-06-13,6.894634e+06,5.472526e+06
2024-06-14,6.3767505e+06,5.0682015e+06
2024-06-15,6.441462e+06,5.097911e+06
2024-06-16,6.796781e+06,5.3680325e+06
2024-06-17,7.0784925e+06,5.6244275e+06
2024-06-18,7.668542e+06,6.123827e+06
2024-06-19,7.243828e+06,5.7956555e+06
2024-06-20,6.7978775e+06,5.3928515e+06
2024-06-21,5.504342e+06,4.353669e+06
2024-06-22,5.483594e+06,4.3358685e+06
2024-06-23,5.83647e+06,5.095697e+06
2024-06-24,6.738161e+06,6.154656e+06
2024-06-25,7.291215e+06,6.744098e+06
2024-06-26,6.419524e+06,6.104043e+06
2024-06-27,6.9382955e+06,6.768595e+06
2024-06-28,6.2379255e+06,6.0678215e+06
2024-06-29,6.018273e+06,5.8879235e+06
2024-06-30,5.5563255e+06,5.3907145e+06
2024-07-01,6.611971e+06,6.445513e+06
